17984.0	1339097	7489	9310
17174.0	1339096	7489	4202
10523.0	1341541	5222	4432
18304.0	159267	29867	61076
11505.0	1336719	32163	13909
17095.0	1337945	9822	23558
20055.0	912830	4202	11138
9292.0	266765	5222	7620
13257.0	1171949	60	38424
9069.0	40641	11195	21539
9331.0	1342753	12004	60
18506.0	1337721	15889	7620
7496.0	39277	11195	3104
10968.0	1341550	23558	112390
10176.0	1342415	9310	7489
9215.0	1336695	4432	11138
11851.0	1341548	5222	267100
7062.0	14348	185005	49731
18705.0	1336786	16093	4202
13314.0	410991	158545	48997
13407.0	1340960	14094	18425
8879.0	605403	11195	9310
6626.0	10035	2297	7489
7672.0	1344174	12968	90472
54036.0	80426	47021	4202
9540.0	241153	11195	7284
22102.0	73776	5222	9822
7552.0	1336922	183670	155473
