1140066692	11898	Independence Day	aliens
1138482818	11898	Vertigo	hitchcock
1138482840	11898	Rear Window	hitchcock
1138482834	11898	North by Northwest	hitchcock
1138483008	11898	Casablanca	classic
1138581633	11898	My Fair Lady	family
1138483011	11898	Citizen Kane	classic
1201416543	11898	2001: A Space Odyssey	surreal
1201416664	11898	2001: A Space Odyssey	space
1201416507	11898	2001: A Space Odyssey	aliens
1138581388	11898	2001: A Space Odyssey	space travel
1201416575	11898	2001: A Space Odyssey	future
1201416465	11898	2001: A Space Odyssey	based on a book
1138482842	11898	Rebecca	hitchcock
1138482837	11898	Notorious	hitchcock
1138483139	11898	To Catch a Thief	hitchcock
1146199662	11898	It's a Wonderful Life	christmas
1138482824	11898	The 39 Steps	hitchcock
1138581588	11898	Night of the Living Dead	zombies
1138482808	11898	Dial M for Murder	hitchcock
1173419025	11898	Reservoir Dogs	violence
1139075927	11898	The Howling	werewolf
1137889121	11898	Il buono, il brutto, il cattivo.	spaghetti western
1137889268	11898	To Kill a Mockingbird	classic
1218433874	11898	To Kill a Mockingbird	courtroom drama
1138743200	11898	Alien	space
1138482811	11898	Psycho	hitchcock
1139075860	11898	Amadeus	true story
1140066726	11898	Terminator Salvation	time travel
1140066726	11898	Terminator Salvation	future
1138483118	11898	The Day the Earth Stood Still	aliens
1139075987	11898	The Shining	haunted house
1202785128	11898	An American Werewolf in London	tense
1202785107	11898	An American Werewolf in London	werewolf
1146199619	11898	An American Werewolf in London	werewolves
1137889065	11898	The Birds	hitchcock
1137889348	11898	Contact	aliens
1209258855	11898	The Man in the Iron Mask	swashbuckler
1168577759	11898	Mrs. Miniver	world war ii
1139075949	11898	Poltergeist	ghosts
1138743001	11898	The Exorcist	possession
1138482998	11898	Bambi	disney
1138581584	11898	The Jungle Book	disney
1138483200	11898	Lady and the Tramp	disney
1139075997	11898	Something Wicked This Way Comes	surreal
1138482831	11898	The Man Who Knew Too Much	hitchcock
1138483170	11898	The Trouble with Harry	hitchcock
1138482814	11898	Strangers on a Train	hitchcock
1201416226	11898	What Dreams May Come	surreal
1139076048	11898	2010	space travel
1194061660	11898	Enemy of the State	fast paced
1138482960	11898	Miracle on 34th Street	christmas
1137889329	11898	Cocoon	aliens
1139075776	11898	Christmas Vacation	christmas
1137889284	11898	The Boy Who Could Fly	family
1139076095	11898	The Color of Money	pool
1137889496	11898	Office Space	quirky
1137889496	11898	Office Space	office
1157416158	11898	Night of the Comet	end of the world
1218433739	11898	The Sixth Sense	ghosts
1218433736	11898	The Sixth Sense	twist ending
1218433835	11898	The Sixth Sense	twist
1218433749	11898	The Sixth Sense	psychology
1218433818	11898	The Sixth Sense	ominous
1137889310	11898	A Christmas Story	christmas
1139076178	11898	Risky Business	teen
1139076118	11898	Ferris Bueller's Day Off	teen
1137889407	11898	Hang 'Em High	spaghetti western
1138581399	11898	Per un pugno di dollari	spaghetti western
1146199749	11898	Holiday Inn	christmas
1146199747	11898	Holiday Inn	classic
1164498322	11898	Fatal Attraction	adultery
1139076103	11898	Fast Times at Ridgemont High	teen
1138070823	11898	Mission to Mars	space travel
1138742949	11898	American Graffiti	teen
1138581519	11898	The Hustler	pool
1137889609	11898	Close Encounters of the Third Kind	aliens
1139076182	11898	Starman	aliens
1229320768	11898	The Spiral Staircase	tense
1229320770	11898	The Spiral Staircase	ominous
1197960895	11898	House of Games	poker
1197960901	11898	House of Games	con men
1214720651	11898	Longtime Companion	gay
1214720648	11898	Longtime Companion	homosexuality
1197960496	11898	Shrek	fairy tale
1180053635	11898	Artificial Intelligence: AI	sad
1199421139	11898	The Accused	rape
1199421166	11898	The Accused	courtroom drama
1139076087	11898	Bill & Ted's Excellent Adventure	time travel
1138251112	11898	Planet of the Apes	remake
1138070708	11898	The Others	surprise ending
1151303429	11898	Donnie Darko	time travel
1138250953	11898	A Beautiful Mind	mathematics
1138070760	11898	The Time Machine	time travel
1201242270	11898	Joshua	christianity
1138070743	11898	Signs	aliens
1138743188	11898	Time After Time	time travel
1211150451	11898	Antwone Fisher	sexual abuse
1222926780	11898	The Man Who Fell to Earth	surreal
1222926790	11898	The Man Who Fell to Earth	aliens
1222926794	11898	The Man Who Fell to Earth	quirky
1192593721	11898	28 Days Later...	postapocalyptic
1192593795	11898	28 Days Later...	zombies
1215070313	11898	Targets	tense
1215070306	11898	Targets	disturbing
1197961422	11898	Day of the Dead	zombies
1197961467	11898	Day of the Dead	tense
1212461909	11898	Desk Set	computers
1212461902	11898	Desk Set	new york city
1207012108	11898	Das Cabinet des Dr. Caligari.	psychology
1138743133	11898	Invasion of the Body Snatchers	aliens
1138482956	11898	Life with Father	family
1201242306	11898	The Passion of the Christ	violent
1201242348	11898	The Passion of the Christ	religion
1138070728	11898	The Passion of the Christ	christian
1138483132	11898	The Ten Commandments	biblical
1197961342	11898	Dawn of the Dead	sequel
1138742985	11898	Dawn of the Dead	zombies
1218167014	11898	The Last Man on Earth	vampire
1138743122	11898	Escape from Alcatraz	prison
1197960618	11898	Shrek 2	sequel
1197960533	11898	Shrek 2	fairy tale
1139118834	11898	Mindhunters	who done it
1138483062	11898	Scrooge	christmas
1204873129	11898	Fahrenheit 9/11	propaganda
1137889640	11898	I, Robot	future
1209159670	11898	The Village	twist ending
1209159692	11898	The Village	surprise ending
1215068903	11898	Primer	time travel
1209159731	11898	Saw	surprise ending
1205640530	11898	Qiu Ju da guan si	based on a book
1182888118	11898	Conspiracy	disturbing
1144564363	11898	A Sound of Thunder	time travel
1144564363	11898	A Sound of Thunder	dinosaurs
1142317950	11898	Crash	race issues
1138070580	11898	Cinderella Man	true story
1150596485	11898	The Great Raid	world war ii
1141599611	11898	Proof	mathematics
1139465014	11898	Wallace & Gromit in The Curse of the Were-Rabbit	claymation
1141024398	11898	In Her Shoes	chick flick
1143434598	11898	Dreamer: Inspired by a True Story	underdogs
1141704443	11898	The Weather Man	divorce
1164498266	11898	Derailed	predictable
1164498266	11898	Derailed	adultery
1139075376	11898	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe	christian
1151121863	11898	Mrs Henderson Presents	england
1151121863	11898	Mrs Henderson Presents	world war ii
1171686401	11898	Underworld: Evolution	vampire
1171686406	11898	Underworld: Evolution	werewolves
1179204772	11898	V for Vendetta	revenge
1179204709	11898	V for Vendetta	politics
1179204804	11898	V for Vendetta	homosexuality
1179204723	11898	V for Vendetta	propaganda
1183878229	11898	Volver	sexual abuse
1183878301	11898	Volver	mother daughter relationship
1183878405	11898	Hard Candy	revenge
1183878431	11898	Hard Candy	tense
1183878402	11898	Hard Candy	sexual abuse
1183878421	11898	Hard Candy	disturbing
1162616629	11898	Over the Hedge	talking animals
1164498404	11898	The Omen	remake
1177740135	11898	The Lake House	chicago
1202083471	11898	Pirates of the Caribbean: Dead Man's Chest	pirates
1177739472	11898	An Inconvenient Truth	politics
1177739670	11898	Little Miss Sunshine	drugs
1177739636	11898	Little Miss Sunshine	dysfunctional family
1176511242	11898	Wordplay	gay propaganda
1168577942	11898	World Trade Center	true story
1177739950	11898	The Pursuit of Happyness	san francisco
1192593492	11898	The Wicker Man	remake
1182888313	11898	The Fountain	time travel
1182888360	11898	The Fountain	immortality
1182888353	11898	The Fountain	death
1181502420	11898	Apocalypto	violence
1172032629	11898	School for Scoundrels	nerds
1177739367	11898	The Departed	remake
1177739138	11898	Children of Men	end of the world
1177739145	11898	Children of Men	future
1177739126	11898	Children of Men	based on a book
1173637629	11898	The Prestige	based on a book
1177740315	11898	Flags of Our Fathers	world war ii
1177740372	11898	Flushed Away	rats
1177740005	11898	Casino Royale	gambling
1177740060	11898	Casino Royale	casinos
1177740008	11898	Casino Royale	poker
1182888971	11898	The Holiday	england
1174846821	11898	The Nativity Story	biblical
1197956603	11898	Blood Diamond	corruption
1197956711	11898	Blood Diamond	war
1197956638	11898	Blood Diamond	violent
1182888535	11898	Bridge to Terabithia	sad
1183878009	11898	Ratatouille	rats
1186378599	11898	Premonition	time travel
1186378639	11898	Premonition	betrayal
1197960976	11898	The Reaping	biblical
1229320689	11898	How the Grinch Stole Christmas	based on a book
1188865275	11898	Fracture	murder
1188865278	11898	Fracture	courtroom drama
1188865270	11898	Fracture	adultery
1202083291	11898	Pirates of the Caribbean: At World's End	pirates
1202083237	11898	Pirates of the Caribbean: At World's End	swashbuckler
1224225687	11898	Martian Child	psychology
1206671939	11898	The Man from Earth	immortality
1213680764	11898	Charlie Wilson's War	politics
1213680824	11898	The Eye	remake
1227334202	11898	Jumper	based on a book
1218778895	11898	Vantage Point	president
1218778871	11898	Vantage Point	murder
1218778878	11898	Vantage Point	terrorism
1218778902	11898	Vantage Point	betrayal
1224225656	11898	The Bank Job	corruption
1224225672	11898	The Bank Job	london
1218167542	11898	21	gambling
1218167634	11898	21	casinos
1230366081	11898	The Chronicles of Narnia: Prince Caspian	based on a book
1218779058	11898	Indiana Jones and the Kingdom of the Crystal Skull	sequel
1218779061	11898	Indiana Jones and the Kingdom of the Crystal Skull	aliens
1225683260	11898	It's the Great Pumpkin, Charlie Brown	halloween
1166648706	12025	Twelve Monkeys	time travel
1166648018	12025	Apollo 13	nasa
1166648348	12025	Star Wars	scifi
1166649888	12025	Pulp Fiction	nonlinear
1166649067	12025	Pulp Fiction	organized crime
1166648098	12025	Schindler's List	true story
1166648529	12025	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	satire
1166648760	12025	Trainspotting	addiction
1166649171	12025	The Godfather	organized crime
1166649311	12025	2001: A Space Odyssey	scifi
1166649912	12025	Reservoir Dogs	nonlinear
1166649052	12025	Reservoir Dogs	organized crime
1166648997	12025	Goodfellas	organized crime
1166649002	12025	The Godfather: Part II	organized crime
1166649254	12025	Annie Hall	woody allen
1166648012	12025	The Right Stuff	nasa
1166648496	12025	Groundhog Day	time travel
1166649248	12025	Back to the Future	time travel
1166649931	12025	Rosemary's Baby	scary
1166649079	12025	The Player	satire
1166648364	12025	The Matrix	scifi
1166648538	12025	Crimes and Misdemeanors	woody allen
1166648656	12025	Wonder Boys	coming of age
1166649619	12025	Requiem for a Dream	addiction
1166649818	12025	Memento	nonlinear
1166648980	12025	Scarface	organized crime
1166649900	12025	Mulholland Dr.	nonlinear
1166649189	12025	Donnie Darko	time travel
1166648218	12025	Seabiscuit	sports
1166648218	12025	Seabiscuit	true story
1166648189	12025	The Aviator	biopic
1166648153	12025	Cinderella Man	true story
1166649769	12025	Munich	true story
1139250408	12028	Glory Road	emotional
1226230555	12046	Trainspotting	imdb top 250
1169489434	12056	Tonari no Totoro	studio ghibli
1174852645	12056	Majo no takkyûbin	studio ghibli
1137715097	12265	Slap Shot	hillarious
1137656762	12296	The Godfather	breakthroughs
1140673360	12296	Repo Man	breakthroughs
1140673338	12296	Who's Afraid of Virginia Woolf?	great performances
1140673568	12296	Jésus de Montréal	breakthroughs
1137830235	12296	Crash	breakthroughs
1165974734	12309	Raising Arizona	coen brothers
1165974648	12309	The Big Lebowski	coen brothers
1193159253	12759	Left Behind	propaganda
1193158761	12759	Bowling for Columbine	propaganda
1193158774	12759	Fahrenheit 9/11	propaganda
1193159249	12759	Left Behind: World at War	propaganda
1193158866	12759	An Inconvenient Truth	propaganda
1138418588	12760	Jeffrey	gay
1138570047	12760	The Object of My Affection	gay
1138569981	12760	Wilde	gay
1138419858	12760	Everything Is Illuminated	elijah wood
1138418540	12760	Brokeback Mountain	gay
1166800848	13014	Kôkaku kidôtai	anime
1166800434	13014	Akira	anime
1166800892	13014	Perfect Blue	anime
1166799537	13014	Mononoke-hime	anime
1166799553	13014	Mononoke-hime	studio ghibli
1166800307	13014	Escaflowne	anime
1166800482	13014	Metropolis	anime
1166800187	13014	Vampire Hunter D: Bloodlust	anime
1166799495	13014	Sen to Chihiro no kamikakushi	anime
1166799501	13014	Sen to Chihiro no kamikakushi	studio ghibli
1166799702	13014	Hotaru no haka	anime
1166799699	13014	Tonari no Totoro	anime
1166800750	13014	Tonari no Totoro	studio ghibli
1166799967	13014	Cowboy Bebop: Tengoku no tobira	anime
1166799681	13014	Tenkû no shiro Rapyuta	anime
1166800143	13014	Tenkû no shiro Rapyuta	studio ghibli
1166799920	13014	Sennen joyû	anime
1167604555	13014	Jûbê ninpûchô	anime
1166799617	13014	Kaze no tani no Naushika	anime
1166799887	13014	Kaze no tani no Naushika	studio ghibli
1167604739	13014	Ôritsu uchûgun Oneamisu no tsubasa	anime
1166799685	13014	Rupan sansei: Kariosutoro no shiro	anime
1166800758	13014	Tokyo Godfathers	anime
1166799928	13014	Majo no takkyûbin	anime
1166799953	13014	Majo no takkyûbin	studio ghibli
1166799670	13014	Kurenai no buta	anime
1166799668	13014	Kurenai no buta	studio ghibli
1166800551	13014	The Animatrix	anime
1166801435	13014	Innocence	anime
1166799691	13014	Neko no ongaeshi	anime
1166800833	13014	Neko no ongaeshi	studio ghibli
1167604612	13014	Appurushîdo	anime
1166799694	13014	Hauru no ugoku shiro	anime
1166799696	13014	Hauru no ugoku shiro	studio ghibli
1166800447	13014	Suchîmubôi	anime
1166800582	13014	Final Fantasy VII: Advent Children	anime
1138412207	13086	Apollo 13	dvd
1138412207	13086	Apollo 13	true story
1138412287	13086	Die Hard	action
1138412165	13086	The Hunt for Red October	action
1138412388	13086	Goldfinger	bond
1138412479	13086	From Russia with Love	bond
1138412571	13086	Dr. No	bond
1138412100	13086	Minority Report	dvd
1140407516	13086	You Only Live Twice	bond
1138412265	13086	Batman Begins	action
1138412264	13086	Batman Begins	dvd
1138467825	13159	The Shawshank Redemption	classic
1138468928	13159	True Lies	action
1138469309	13159	Demolition Man	action
1138468940	13159	Jurassic Park	action
1138469315	13159	Ghost	drama
1138469301	13159	Terminator 2: Judgment Day	action
1138468823	13159	Batman	superhero
1138469241	13159	Independence Day	action
1138468604	13159	Raiders of the Lost Ark	classic
1138468719	13159	Amadeus	drama
1138468876	13159	Back to the Future	adventure
1138469280	13159	Titanic	drama
1138468889	13159	Lethal Weapon	action
1138468047	13159	Lethal Weapon	action
1138469001	13159	Saving Private Ryan	action
1138469001	13159	Saving Private Ryan	drama
1138468525	13159	Rambo III	action
1138468265	13159	Rocky IV	action
1138467720	13159	American Pie	teen
1138468859	13159	Ghost Busters	action
1138468154	13159	Ghostbusters II	comedy
1138468028	13159	RoboCop	superhero
1138468897	13159	Predator	action
1138469374	13159	Cast Away	drama
1138468846	13159	Beverly Hills Cop	action
1138467985	13159	Revenge of the Nerds	teen
1138469328	13159	Dragon: The Bruce Lee Story	drama
1138469358	13159	Terminator 3: Rise of the Machines	action
1138469270	13159	Kindergarten Cop	comedy
1138469510	13159	The Incredibles	superhero
1138506482	13230	Layer Cake	british
1217886431	13694	Pulp Fiction	classic
1217886384	13694	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	classic
1217886332	13694	Breakfast at Tiffany's	classic
1217886368	13694	Citizen Kane	classic
1217886423	13694	One Flew Over the Cuckoo's Nest	classic
1217886378	13694	A Clockwork Orange	classic
1217886390	13694	The Graduate	classic
1138385011	13701	Broken Flowers	comedy
1138384971	13701	The 40 Year Old Virgin	comedy
1193440090	14171	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1193440076	14171	Pirates of the Caribbean: At World's End	johnny depp
1154062939	14222	Ferris Bueller's Day Off	pg13
1159675578	14222	50 First Dates	pg13
1207447869	14222	Batman Begins	christopher nolan
1188685962	14222	Serenity	pg13
1162914950	14222	Stranger Than Fiction	pg13
1207446433	14222	The Prestige	christopher nolan
1162915084	14222	The Prestige	pg13
1138806681	14246	Mulholland Dr.	dvd
1229103220	14598	The Silence of the Lambs	criterion
1229105084	14598	The Third Man	criterion
1230306755	14598	M	criterion
1230306810	14598	Shichinin no samurai	criterion
1229104146	14598	Sid and Nancy	criterion
1229105102	14598	Rushmore	criterion
1229104173	14598	Dead Ringers	criterion
1228838596	14598	Les quatre cents coups	criterion
1229104211	14598	RoboCop	criterion
1229103880	14598	La grande illusion	criterion
1229103800	14598	Ace in the Hole	criterion
1228834573	14598	All That Heaven Allows	criterion
1228838611	14598	Smultronstället	criterion
1229607887	14598	Rashômon	criterion
1229103781	14598	À nous la liberté	criterion
1228838631	14598	La règle du jeu	criterion
1229103921	14598	La belle et la bête	criterion
1229104189	14598	Summertime	criterion
1229104123	14598	Shock Corridor	criterion
1229103166	14598	3 Women	criterion
1229103952	14598	Miyamoto Musashi	criterion
1229103964	14598	Zoku Miyamoto Musashi: Ichijôji no kettô	criterion
1229103976	14598	Miyamoto Musashi kanketsuhen: kettô Ganryûjima	criterion
1229104046	14598	The Naked Kiss	criterion
1229103211	14598	The Life Aquatic with Steve Zissou	criterion
1195583152	14614	Star Wars: Episode V - The Empire Strikes Back	dvd
1195582839	14614	Mulholland Dr.	dvd
1220574342	14648	Heavenly Creatures	new zealand
1220574331	14648	The Piano	new zealand
1220261570	14648	Blade Runner	philip k dick
1220576224	14648	Wallace and Gromit in A Close Shave	aardman
1220576235	14648	Wallace & Gromit in The Wrong Trousers	aardman
1220576232	14648	A Grand Day Out with Wallace and Gromit	aardman
1220574382	14648	Braindead	new zealand
1220573887	14648	Meet the Feebles	peter jackson
1220574410	14648	The Lord of the Rings: The Fellowship of the Ring	peter jackson
1220260182	14648	Minority Report	philip k dick
1220574357	14648	The Lord of the Rings: The Two Towers	peter jackson
1220574299	14648	Whale Rider	new zealand
1220260452	14648	Bad Santa	surprisingly funny
1220574395	14648	The Lord of the Rings: The Return of the King	peter jackson
1220576220	14648	Wallace & Gromit in The Curse of the Were-Rabbit	aardman
1220574314	14648	The World's Fastest Indian	new zealand
1145606199	14653	Star Wars	usa film registry
1145606120	14653	Snow White and the Seven Dwarfs	usa film registry
1145549208	14653	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	usa film registry
1145606082	14653	Singin' in the Rain	usa film registry
1145606829	14653	Vertigo	usa film registry
1145606149	14653	Some Like It Hot	usa film registry
1145549135	14653	Casablanca	usa film registry
1145606740	14653	The Maltese Falcon	usa film registry
1145606801	14653	The Wizard of Oz	usa film registry
1145549247	14653	Gone with the Wind	usa film registry
1145606424	14653	Sunset Blvd.	usa film registry
1145549162	14653	Citizen Kane	usa film registry
1145605969	14653	Mr. Smith Goes to Washington	usa film registry
1145549280	14653	High Noon	usa film registry
1145606450	14653	The Best Years of Our Lives	usa film registry
1145606054	14653	On the Waterfront	usa film registry
1139843762	14653	Being John Malkovich	charlie kaufman
1145606566	14653	The General	usa film registry
1145606597	14653	The Grapes of Wrath	usa film registry
1145606775	14653	The Searchers	usa film registry
1145549499	14653	Modern Times	usa film registry
1139843926	14653	Human Nature	charlie kaufman
1139843811	14653	Adaptation.	charlie kaufman
1139843961	14653	Confessions of a Dangerous Mind	charlie kaufman
1139843855	14653	Eternal Sunshine of the Spotless Mind	charlie kaufman
1167700080	14706	Sen to Chihiro no kamikakushi	favorites
1167701470	14706	50 First Dates	enjoyed despite myself
1167698386	14706	Casino Royale	guilty pleasure
1167911602	14918	Twelve Monkeys	brad pitt
1167846829	14918	From Dusk Till Dawn	quentin tarantino
1167909594	14918	Nick of Time	johnny depp
1167909506	14918	Ed Wood	johnny depp
1167909508	14918	Ed Wood	tim burton
1167904566	14918	Interview with the Vampire: The Vampire Chronicles	tom cruise
1167904562	14918	Interview with the Vampire: The Vampire Chronicles	brad pitt
1167908108	14918	Interview with the Vampire: The Vampire Chronicles	my dvds
1185804611	14918	Léon	luc besson
1185804615	14918	Léon	gary oldman
1167846857	14918	Pulp Fiction	quentin tarantino
1167846947	14918	Pulp Fiction	uma thurman
1167909499	14918	What's Eating Gilbert Grape	johnny depp
1167909569	14918	Bullets Over Broadway	johnny depp
1167912341	14918	The Crow	gothic
1167910940	14918	Forrest Gump	tom hanks
1169445698	14918	Blade Runner	scifi
1200474801	14918	The Nightmare Before Christmas	gothic
1200474850	14918	The Nightmare Before Christmas	tim burton
1167845775	14918	The Silence of the Lambs	jodie foster
1167845775	14918	The Silence of the Lambs	anthony hopkins
1167911123	14918	Mission: Impossible III	tom cruise
1167909578	14918	Dead Man	johnny depp
1185803766	14918	The Godfather	al pacino
1185803764	14918	The Godfather	francis ford coppola
1185803635	14918	Goodfellas	martin scorsese
1185803768	14918	The Godfather: Part II	al pacino
1185803763	14918	The Godfather: Part II	francis ford coppola
1184835325	14918	Dead Poets Society	robin williams
1172835932	14918	Dracula	vampires
1167911099	14918	Jerry Maguire	tom cruise
1167909556	14918	Benny & Joon	johnny depp
1167909581	14918	Donnie Brasco	johnny depp
1167846419	14918	The Fifth Element	scifi
1167846415	14918	The Fifth Element	luc besson
1167846437	14918	The Fifth Element	gary oldman
1200474368	14918	Good Will Hunting	robin williams
1200474368	14918	Good Will Hunting	matt damon
1167846804	14918	Jackie Brown	quentin tarantino
1167846490	14918	Dark City	fantasy
1167846487	14918	Dark City	scifi
1167846599	14918	Dark City	jennifer connelly
1167846599	14918	Dark City	kiefer sutherland
1167909514	14918	Fear and Loathing in Las Vegas	johnny depp
1167847218	14918	The Mask of Zorro	catherine zetajones
1185803770	14918	The Godfather: Part III	al pacino
1167909689	14918	Beetle Juice	tim burton
1167912382	14918	Rounders	edward norton
1167912381	14918	Rounders	matt damon
1167846678	14918	Edward Scissorhands	johnny depp
1167846680	14918	Edward Scissorhands	fantasy
1167846675	14918	Edward Scissorhands	tim burton
1167909866	14918	The Haunting	catherine zetajones
1167847388	14918	The Sixth Sense	m night shyamalan
1167847349	14918	The Sixth Sense	bruce willis
1167909155	14918	Fight Club	edward norton
1167909157	14918	Fight Club	brad pitt
1167846053	14918	Mononoke-hime	hayao miyazaki
1167846030	14918	Mononoke-hime	anime
1167846035	14918	Mononoke-hime	studio ghibli
1167910176	14918	Magnolia	tom cruise
1167910241	14918	Magnolia	julianne moore
1167912171	14918	Girl, Interrupted	angelina jolie
1167911723	14918	High Fidelity	catherine zetajones
1167912201	14918	Gone in Sixty Seconds	angelina jolie
1167846358	14918	Requiem for a Dream	drugs
1167846382	14918	Requiem for a Dream	jennifer connelly
1200474081	14918	Requiem for a Dream	my dvds
1167847409	14918	Unbreakable	m night shyamalan
1167847403	14918	Unbreakable	bruce willis
1167909573	14918	Chocolat	johnny depp
1167911730	14918	Traffic	drugs
1167911759	14918	Traffic	benicio del toro
1167845729	14918	Hannibal	anthony hopkins
1167909551	14918	Blow	johnny depp
1167909554	14918	Blow	drugs
1167904857	14918	Moulin Rouge!	musical
1167904821	14918	Moulin Rouge!	nicole kidman
1184836044	14918	Forgotten Silver	peter jackson
1167911030	14918	Turner & Hooch	tom hanks
1167912099	14918	Original Sin	angelina jolie
1167912108	14918	Original Sin	antonio banderas
1167911257	14918	The Others	nicole kidman
1167909558	14918	From Hell	johnny depp
1167911579	14918	Ocean's Eleven	george clooney
1167911588	14918	Ocean's Eleven	brad pitt
1167911097	14918	Vanilla Sky	tom cruise
1167909432	14918	The Lord of the Rings: The Fellowship of the Ring	fantasy
1167909423	14918	The Lord of the Rings: The Fellowship of the Ring	peter jackson
1167911286	14918	Birthday Girl	nicole kidman
1172913001	14918	Panic Room	jodie foster
1167911093	14918	Minority Report	tom cruise
1167904516	14918	Signs	m night shyamalan
1167904510	14918	Signs	joaquin phoenix
1185804920	14918	The Transporter	jason statham
1185804952	14918	The Transporter	cars
1167846126	14918	Sen to Chihiro no kamikakushi	hayao miyazaki
1167846123	14918	Sen to Chihiro no kamikakushi	anime
1167846145	14918	Sen to Chihiro no kamikakushi	studio ghibli
1167845801	14918	Red Dragon	edward norton
1167908888	14918	Hotaru no haka	anime
1200475145	14918	Hotaru no haka	studio ghibli
1200475142	14918	Hotaru no haka	need to buy
1167912426	14918	Equilibrium	christian bale
1167909429	14918	The Lord of the Rings: The Two Towers	fantasy
1167909427	14918	The Lord of the Rings: The Two Towers	peter jackson
1167907664	14918	Gangs of New York	martin scorsese
1167907666	14918	Gangs of New York	leonardo dicaprio
1167845858	14918	Tonari no Totoro	hayao miyazaki
1167845853	14918	Tonari no Totoro	anime
1167845871	14918	Tonari no Totoro	studio ghibli
1200474957	14918	Tonari no Totoro	my dvds
1167911001	14918	Catch Me If You Can	tom hanks
1167911003	14918	Catch Me If You Can	leonardo dicaprio
1167910422	14918	Chicago	musical
1167910422	14918	Chicago	catherine zetajones
1167912926	14918	Phone Booth	kiefer sutherland
1167908820	14918	Tenkû no shiro Rapyuta	hayao miyazaki
1167908816	14918	Tenkû no shiro Rapyuta	anime
1167908824	14918	Tenkû no shiro Rapyuta	studio ghibli
1172838473	14918	The Italian Job	edward norton
1172838473	14918	The Italian Job	charlize theron
1187169109	14918	Terminator 3: Rise of the Machines	scifi
1167846280	14918	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1167846300	14918	Pirates of the Caribbean: The Curse of the Black Pearl	pirates
1167909460	14918	Pirates of the Caribbean: The Curse of the Black Pearl	orlando bloom
1172835942	14918	The League of Extraordinary Gentlemen	sean connery
1167909597	14918	Once Upon a Time in Mexico	johnny depp
1167909653	14918	Once Upon a Time in Mexico	antonio banderas
1167909653	14918	Once Upon a Time in Mexico	salma hayek
1167912821	14918	Lost in Translation	japan
1172835817	14918	Underworld	vampires
1167846860	14918	Kill Bill: Vol. 2	quentin tarantino
1167846939	14918	Kill Bill: Vol. 2	uma thurman
1167908853	14918	Kaze no tani no Naushika	hayao miyazaki
1167908858	14918	Kaze no tani no Naushika	anime
1167908855	14918	Kaze no tani no Naushika	studio ghibli
1167911089	14918	The Last Samurai	tom cruise
1167909430	14918	The Lord of the Rings: The Return of the King	fantasy
1167909425	14918	The Lord of the Rings: The Return of the King	peter jackson
1189772073	14918	Monster	charlize theron
1167909233	14918	Eternal Sunshine of the Spotless Mind	kate winslet
1167846862	14918	Kill Bill: Vol. 2	quentin tarantino
1167847031	14918	Kill Bill: Vol. 2	david carradine
1167846901	14918	Kill Bill: Vol. 2	uma thurman
1167909468	14918	Troy	brad pitt
1167909501	14918	Arizona Dream	johnny depp
1167904458	14918	The Village	m night shyamalan
1167909503	14918	Finding Neverland	johnny depp
1218492761	14918	Finding Neverland	kate winslet
1167911658	14918	Ocean's Twelve	george clooney
1167911665	14918	Ocean's Twelve	brad pitt
1167911656	14918	Ocean's Twelve	matt damon
1167908756	14918	Majo no takkyûbin	hayao miyazaki
1167908759	14918	Majo no takkyûbin	anime
1167908762	14918	Majo no takkyûbin	studio ghibli
1167909566	14918	Cry-Baby	johnny depp
1167910494	14918	The Animatrix	anime
1167845907	14918	Neko no ongaeshi	anime
1167845909	14918	Neko no ongaeshi	studio ghibli
1167909495	14918	Charlie and the Chocolate Factory	johnny depp
1167909492	14918	Charlie and the Chocolate Factory	tim burton
1167907659	14918	The Aviator	martin scorsese
1167846239	14918	The Aviator	leonardo dicaprio
1167846013	14918	Hauru no ugoku shiro	hayao miyazaki
1167845997	14918	Hauru no ugoku shiro	anime
1167845999	14918	Hauru no ugoku shiro	studio ghibli
1167905497	14918	Sin City	bruce willis
1168880688	14918	The Hitch Hikers Guide to the Galaxy	scifi
1167911630	14918	Mr. & Mrs. Smith	angelina jolie
1167911632	14918	Mr. & Mrs. Smith	brad pitt
1185804914	14918	Transporter 2	jason statham
1185804956	14918	Transporter 2	cars
1167909676	14918	Corpse Bride	tim burton
1167846205	14918	Memoirs of a Geisha	japan
1167911198	14918	Mission: Impossible III	tom cruise
1167846275	14918	Pirates of the Caribbean: Dead Man's Chest	johnny depp
1167846277	14918	Pirates of the Caribbean: Dead Man's Chest	pirates
1167909072	14918	Pirates of the Caribbean: Dead Man's Chest	orlando bloom
1173964131	14918	The Illusionist	edward norton
1167912495	14918	The Prestige	christian bale
1189768803	14918	Pirates of the Caribbean: At World's End	johnny depp
1137392918	15264	Casino	martin scorsese
1137393730	15264	Taxi Driver	martin scorsese
1137392799	15264	Pulp Fiction	quentin tarantino
